0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file18177.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.90803875930689,13.020423884340884,169.53143812791456,79.37005259840998,133.48398541700342,1.0645540001617142,0.6269312292122411,0.09559461805555555,0.07871022035681896,0.006195298788618998,0.037109375,0.3583984375,1.9951143929766124,3.0925272323304807,-132.15396,126.25826,-13.007878,29.054327,-9.7112,-5.872221,-16.65995,-7.641502,-19.384377,-9.77693,-1.1028408,-4.3011117,-1.506851,-3.1589906,3.3056834,-0.030176038,-0.09578342,-4.437023,-4.8265615,-11.215907,-4.2303085,-0.80671877,-3.7516162,4.1892667,-0.689893,0
file32343.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.828723370057,16.572806760877018,274.657923933371,100.0,149.83070768766817,-0.0203014427450217,-1.4391178316114428,0.20972067212301587,0.17767768242909004,0.03156935883337258,0.0205078125,0.74609375,1.1659316370788326,0.5488295540780896,-240.96658,28.147358,15.312087,16.00516,-32.42263,-36.031933,-31.409653,-27.602314,-6.9909725,-15.671267,-17.534294,-11.819881,-0.6727394,-13.757616,-13.236246,-4.1583586,-11.757101,-7.496907,-9.545205,-1.2812881,0.23414476,9.6609125,6.6957827,6.6802883,3.4361186,0
file10948.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.12119576237792,18.051281969718104,325.84878075026995,85.55950256826021,149.83070768766817,-0.0384057948558589,-1.033750356049199,0.09342447916666667,0.06073098189079097,0.003688252161419581,0.021484375,0.27392578125,1.6659815489454552,1.9783386006476285,-233.64442,147.30505,-3.339745,12.986635,-36.944126,-9.429798,-22.830273,-24.455496,-8.372167,-12.782904,-17.289228,-15.405517,-6.706878,-11.726106,-14.361875,-15.206609,-1.9315019,-10.293224,-4.715728,7.6692443,-0.19088212,0.9910424,-0.5202867,7.3753343,4.338524,0
file26498.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.7711697549192,12.773251020216728,163.15594162546768,84.57676786314485,148.96774631227026,0.535370021686378,1.0363035645291578,0.1143585689484127,0.06160280789494464,0.003794905940541454,0.0380859375,0.3154296875,1.1445414520596988,1.212970806380551,-161.08157,84.34437,-16.34511,4.047826,-21.244873,-2.8707707,-17.140728,-6.5523562,-27.661674,-11.8829155,-15.482755,-6.401973,-14.630064,-9.580931,-11.617285,-6.6394086,-16.586983,-6.4232225,-9.895607,-5.2924876,-6.7692394,-7.8249197,-7.542231,-2.7084022,0.5613256,0
file13718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.93382319038135,18.20729516831273,331.505597346064,87.05505632961241,148.10975522865644,-0.22659746481490678,-1.4133886638638888,0.09754774305555555,0.07018209778416974,0.0049255268493867636,0.0234375,0.3076171875,1.173363481129206,0.2849694406164587,-238.30843,132.9929,-17.040796,24.911825,-41.087364,-12.705244,-13.96679,-24.430727,-16.119265,-14.36494,-15.283674,-14.755915,-10.874078,-8.260947,-13.407134,-20.439821,-0.8211957,-14.70822,-5.8893986,4.52695,4.9016533,17.316301,4.300671,9.413872,1.3103424,0
file8604.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,96.89275790123833,20.343363317631976,413.8524310731742,74.48387315613512,149.83070768766817,1.6475171006664617,1.3202168026379404,0.12206256200396826,0.08365874071667562,0.006998784898299959,0.02783203125,0.404296875,1.579798576169204,2.3164075602520526,-114.59107,81.287384,4.5236087,22.568645,-6.02214,-7.7137775,-19.476364,4.2040396,-9.65949,-10.746611,-13.214438,-3.6170075,-3.2592463,-5.1652346,-4.9963665,-1.1530021,-11.299477,-4.9688826,-11.651958,-6.789054,-6.7364326,-8.865328,-7.452786,-5.5057116,-9.039318,0
file16533.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.60026032744554,18.151745935575025,329.48588050966447,80.7574166800042,138.19128799677762,0.5209162225638995,-1.141999862149079,0.14939081101190477,0.13067185298096878,0.017075133161479922,0.0224609375,0.5283203125,1.2323300275581839,0.5133908954356232,-196.44658,91.33452,6.783569,37.874886,-16.139387,3.6502283,-7.289791,-10.026051,-6.8732657,-2.3285766,-10.23894,-1.4782003,-10.617477,1.255884,-12.493001,6.644639,-9.194593,2.2424464,-3.4782155,-1.7445576,-6.519092,4.4288735,-3.2934623,8.82219,3.518902,0
file6144.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.64133347363554,13.315928813345407,177.31396016208242,97.15319411536059,148.96774631227026,0.021214071356897322,-0.5927403342730075,0.13873387896825398,0.09544283252345888,0.009109334280101019,0.01708984375,0.46826171875,1.7697933384865925,2.6331302422979803,-132.57268,82.14877,-35.507763,21.52199,-18.083828,4.3511257,-26.247473,-3.446343,-18.447561,-4.42281,-10.483481,-7.2238173,-6.7589073,0.9385795,-14.623537,3.115842,-16.935965,-1.1555634,-14.313854,-3.8486333,-12.745723,6.112689,-6.1377473,13.890148,5.9826937,0
file7784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.50696361000375,15.928793564173533,253.7264644100562,89.08987181403393,146.40856959456252,0.5255139890623921,-1.1925276524050188,0.18188089037698413,0.1273605905543324,0.016220720026348303,0.04931640625,0.58740234375,1.4230206136899364,1.4833873079238291,-214.55292,94.09968,-13.834632,34.45857,-25.731974,-26.641436,-19.34362,-34.03074,-12.457317,-10.223377,2.0022407,-18.42785,1.7178864,-7.7844553,-19.718407,-2.6550362,-16.879229,-4.665201,-5.4288707,-9.411272,-1.7223505,-2.6306858,-4.36476,3.4597173,-8.755272,0
file16907.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.42622823711801,12.361443993905793,152.8052976144696,89.08987181403393,146.40856959456252,0.7756931490618535,0.15460135546352838,0.1666201636904762,0.12243888783479395,0.014991281254221254,0.03466796875,0.49462890625,1.0293079106330933,0.11736025900783265,-152.44957,100.148674,16.90001,40.199368,5.9573746,17.371243,-18.271456,7.2196665,-7.3925505,-3.02871,-11.73129,4.920581,-19.306507,13.688711,-14.79898,2.491912,-9.36107,10.065799,-13.156124,6.3224735,-5.8995385,4.211853,-6.677437,4.019232,-5.505918,0
file18085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.96961426608395,12.13145340577861,147.1721617365774,101.16194403019225,147.25670581005255,-0.03274212922099782,-0.6417370534099507,0.14998759920634921,0.15883259419800572,0.025227792979668363,0.0263671875,0.640625,1.855125821063259,2.4473358166791606,-168.58548,93.26448,3.449151,40.26782,-5.7211375,3.4113479,-8.199369,4.9548063,-10.451839,2.6650624,-16.018461,2.8273592,-14.294894,11.912228,-16.875204,1.7173405,-9.9297695,2.7307677,-14.907836,3.5168858,-7.1959267,-0.8281791,-1.9242827,1.1513743,-5.1028414,0
file1652.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.51765555879368,13.26097030318328,175.85333338190887,101.74796921026864,147.25670581005255,-0.04580247511588499,-1.0326382416525783,0.09256417410714286,0.06341713692594246,0.004021733255883734,0.02099609375,0.3046875,1.4598247944414138,1.5165734383057279,-234.95018,135.63182,0.40677643,12.274945,-45.8174,-19.201115,-16.309235,-25.428885,-21.57435,-13.715755,-13.099401,-16.841389,-11.417896,-9.44513,-14.452081,-17.433254,-0.50813824,-8.454574,4.801525,4.5881467,-2.5537198,12.002459,2.5459116,13.7278185,4.246147,0
file3342.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.12715350818414,18.930229178980536,358.35357676872604,75.78582832551992,143.893358001082,0.31853344162527486,-1.3130457344844775,0.11234343998015874,0.1599852532256073,0.025595281249661688,0.01171875,0.7041015625,2.5404994825099774,5.634991456914918,-188.39944,90.279274,-2.7709217,36.140812,-13.702956,2.0167089,-20.985388,-19.756367,-19.1945,-14.119074,-13.619273,-13.308356,-7.6770244,-8.458498,-13.853376,0.2877816,-21.549635,-1.4688103,-13.969061,-11.133135,-12.84768,-8.011479,-12.427099,7.0334225,-4.638559,0
file12041.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.9815964707531,15.06419138578502,226.9298621075596,99.42404238175475,148.96774631227026,-0.4602895419793588,-1.2340118595250333,0.11535063244047619,0.07863235258418748,0.006183046872923975,0.01953125,0.42236328125,1.9186631712034568,4.486542912482696,-209.9561,137.74129,-28.877882,-2.6810937,-21.069174,-9.491528,-26.63675,-13.732833,-10.810403,-18.199762,-13.450545,-14.475679,-12.683206,-11.981443,-9.785286,-19.24728,-3.6584432,-9.196632,-9.296424,3.95437,1.0005692,14.340529,15.082308,13.88928,3.5306747,0
file25176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.21643843029769,14.027488514701927,196.7704340300945,91.70040432046711,149.83070768766817,-0.8359595026839247,0.12119953401338712,0.12980530753968253,0.12148698691242356,0.014759087989059373,0.033203125,0.5654296875,2.153315095836526,4.125713271615655,-213.69148,149.71983,-24.35483,43.414783,-33.05054,4.4005256,-10.958841,-29.708534,-7.4490128,-23.59987,-12.205103,-2.6033943,-7.1919427,-4.115748,-6.5020866,-8.824952,-0.9257419,-10.545203,-5.047694,-9.883837,-10.586409,-1.6166661,-13.438992,-4.003976,-6.071031,0
file16411.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.16273283544179,12.214289685336515,149.188872517318,96.59363289248455,149.83070768766817,0.7796815252676134,0.2141773035291945,0.13847811259920634,0.08727213540290049,0.0076164256177821965,0.0478515625,0.38916015625,1.457372585722502,1.3223594538034664,-200.00578,106.171936,-59.4099,23.484426,-24.5227,-22.541916,-23.905804,-27.870726,-0.3133769,-16.363228,-0.36414766,-18.476303,8.016655,-13.038865,-16.495846,3.9094317,-19.043587,-3.6724985,-4.1116133,-15.17557,-7.581865,-12.46698,-10.417522,1.0250845,0.04494611,0
file9124.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.56888423115538,10.279793086758637,105.67414590657067,94.38743126816935,135.03499461681898,0.4365399032075546,-0.3426210894569599,0.19670758928571427,0.13348083333442703,0.017817132867653084,0.04052734375,0.61572265625,1.0602568701471549,0.5761479076683651,-127.31441,41.19277,12.368814,4.08237,-18.086742,-5.4662104,-9.015398,-5.411425,-23.18015,-7.984308,-15.349373,-1.3243834,-15.311537,-4.9052005,-9.8174095,-9.426659,-8.273156,-2.0729227,-12.303356,-5.6080112,-10.366059,-2.3989325,-6.1782436,2.7392054,0.27830756,0
file48.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.7184095933167,16.216977785911645,262.9903685087517,79.37005259840998,137.39536474580893,0.9174503900646005,-0.24908556701025164,0.2808624751984127,0.29102653737327233,0.08469644545547668,0.029296875,0.9013671875,0.969417293634056,-0.4939308328457681,-338.35846,30.426355,40.743958,-2.8179157,-25.246346,-17.297651,-31.420046,-27.223248,-5.098387,-21.455471,-7.091367,-4.99031,-3.1620235,-12.909904,-5.01723,-3.62358,-9.208086,-5.8221464,-4.4456267,-10.094318,-7.9827676,-3.352147,-5.7186995,0.19813482,-1.0500066,0
file32265.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.81619255282381,12.281935278156705,150.84593417683024,100.57929410678534,149.83070768766817,-0.49580365188882924,-0.561540172088089,0.08679005456349206,0.04376149692581787,0.001915068613188367,0.03076171875,0.17529296875,0.607176120049919,-0.9318147827881793,-221.81998,143.86964,-15.448421,15.715789,-33.429756,-16.908998,-25.070013,-20.38929,-12.461303,-18.74512,-10.909131,-16.226072,-17.574257,-8.150333,-14.68246,-17.059397,-3.835563,-14.897198,-0.013816829,2.4992225,1.1756204,10.583145,3.8936813,17.870779,9.978792,0
file32760.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.78402410809466,25.572247990340404,653.9398672794689,70.71067811865476,148.96774631227026,-0.5803438202545255,-1.238625645827664,0.10271732390873016,0.06577087829074259,0.0043258084311356745,0.0302734375,0.3134765625,1.4257634642314267,1.1738668917255017,-203.5207,160.4432,-43.297676,35.6085,-29.414724,-6.1484647,-4.687694,-29.20469,-4.2508225,-13.646303,-7.5792356,-3.7182074,-4.715205,-0.71672916,-14.7500925,-5.135203,-0.9770275,-16.498238,-0.67849034,-7.756925,-14.858199,-0.5306511,-7.9724374,-6.1984143,-6.757512,0
file8579.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.3638169983026,15.19239952945347,230.809003462538,82.16903145857903,148.96774631227026,-0.3662281410183467,0.08232834593593363,0.2198428199404762,0.18721363288817924,0.035048944339189946,0.03271484375,0.7509765625,1.2644191035343322,0.44608217597586064,-232.61484,46.458927,-10.9409275,30.367857,-11.652749,-0.9717915,-26.926771,-5.9378557,-19.999598,-15.858813,-10.034534,-4.021432,-5.654356,-6.764657,-8.635238,-1.2855552,-17.733486,0.31096488,-13.673019,-2.9940047,-10.224853,-0.18164223,-5.885111,4.2434754,-1.0742016,0
file12303.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.97131270736385,9.673643631197397,93.57938110340596,105.94630943592954,140.60682916223496,0.5642475466214475,-0.6516828605378473,0.11239769345238096,0.06007083936553198,0.0036085057420795464,0.02001953125,0.28857421875,0.599525053689656,-0.1044717176016623,-234.63036,142.92833,-16.03369,4.2693944,-14.805057,-9.389065,-23.946787,-5.5216584,-8.917237,-18.213163,-7.3703985,-12.793059,-13.474567,-11.35231,-13.455937,-14.569956,-3.2758372,-10.8655,0.6608139,4.94203,-0.52477795,4.2169347,-5.380906,4.677771,1.3127046,0
file27083.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.86794016289427,16.428516102931102,269.8961413442665,82.16903145857903,131.19081044374488,-0.18107718649284793,-1.4066269403843592,0.1684027777777778,0.14555233491796302,0.021185482200070875,0.0322265625,0.564453125,1.3246315913434288,0.5479918429435893,-136.60405,58.61212,-23.238285,29.471224,-21.72112,2.7504592,-20.530493,-2.8699238,-21.541752,-1.5538135,-12.843321,-4.864577,-8.909958,1.6046764,-17.539206,7.959729,-18.349726,2.5459301,-12.744119,-1.5423028,-12.547927,4.8286815,-10.819737,10.442705,-1.3187704,0
file14048.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.69430734593135,16.860674478431186,284.28234386762074,76.66641723348003,143.06459324352582,1.304088320567375,0.50640344831,0.15955946180555555,0.19159559753621389,0.036708872995258844,0.0234375,0.82763671875,2.068400380595841,3.1529211105749457,-108.10258,70.45865,5.265482,16.924885,-0.60019994,-6.6413445,-17.97739,2.4595296,-13.035709,-6.994548,-9.547852,-6.142444,-7.6488304,-5.343512,-6.3215084,-0.6290895,-11.061114,-3.31113,-13.88487,-8.259444,-6.3591056,-10.224974,-4.8567524,-7.3711705,-5.5127754,0
file32916.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.4538598031358,12.691432453207076,161.07245771431778,99.42404238175475,148.10975522865644,0.9408709202453577,0.4848178140656252,0.15242125496031747,0.14343105356024624,0.020572467125402227,0.03515625,0.7041015625,1.9333954056030462,3.6293410937771,-213.69211,98.90097,-7.5048,39.00459,-22.864841,-27.501999,-34.24179,-30.43185,-14.370782,-22.21628,6.727841,-9.628401,0.3800812,-10.949246,-14.363692,1.5269382,-21.350958,-4.099067,-5.096704,-13.202227,-3.6086633,-8.107863,-8.752432,-2.5193417,-3.8062654,0
file4819.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.28463530605653,17.20978784887059,296.1767978031338,77.11054127039704,132.7151742338568,-0.3590442771704913,-1.1874597390164967,0.1471896701388889,0.09809795081168303,0.009623207953451382,0.017578125,0.4619140625,1.116053480080315,0.7458499992198444,-144.62122,65.95944,-5.444057,42.702435,-17.344715,-3.1388526,-24.102278,-2.1350245,-27.011482,-5.8268523,-12.156714,-4.8767123,-3.5902898,0.10244682,-13.074106,3.1235418,-18.518698,-0.18477306,-12.707671,-5.1271243,-12.044867,3.5551085,-3.1485364,14.391789,6.9244676,0
file9143.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.7169685852543,18.35307151512837,336.8352340394164,89.08987181403393,149.83070768766817,-0.3560983816859466,-1.1796756909262873,0.20244295634920634,0.1477694166650351,0.021835800501524755,0.0263671875,0.658203125,1.0348243434935682,0.37471192688854904,-234.95502,78.77233,-0.8631166,62.71213,-33.46517,-40.0104,-26.75414,-22.621712,-16.85248,-14.373673,8.909216,-15.026225,4.912582,-9.230475,-18.49213,0.3778902,-23.979044,-6.357647,-5.7624145,-13.273453,1.6000212,2.331011,2.3778353,8.823871,-0.4007191,0
file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.67917367602745,14.493331152791626,210.05664790448026,84.57676786314485,149.83070768766817,-0.7906694725461232,1.5615716160613937,0.11108010912698413,0.11191215911537113,0.012524331357864146,0.0283203125,0.49365234375,1.9396422502012176,2.6840771217358874,-224.3272,152.20108,-28.66966,57.822372,-16.512543,-2.8839538,-16.441729,-27.63655,-8.438642,-18.765757,-6.8279443,-13.393037,-10.993146,4.2759123,-12.550874,-9.747534,2.2420135,-14.966688,-2.024129,-7.9069915,-12.583367,-2.0693176,-12.693422,-4.219829,-9.723304,0
file23210.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.37089174190268,10.064280733714623,101.28974668701935,73.20428479728128,121.70035136705908,-0.19422375318848892,-0.21897091444118866,0.13841610863095238,0.13655932504042215,0.018648449255495664,0.02587890625,0.49560546875,1.4516398395179628,0.8348477033761594,-175.9239,111.632614,-6.1211867,28.141682,7.0730047,5.884652,-1.5124178,-13.878863,-7.9096136,9.169684,-8.448622,7.086221,-13.516016,9.901409,-5.4325404,-7.0527925,1.0956372,-5.7919474,-3.7258599,-2.5410616,-7.7420516,-1.703752,-6.95498,-1.1552802,-6.712047,0
file511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.36132237986136,14.115549560929164,199.24873940704754,97.15319411536059,143.893358001082,-0.577537130359172,-0.7450999038451798,0.14484126984126985,0.10049994177800048,0.010100238297381485,0.0322265625,0.3994140625,0.9121340114778259,-0.28065661928759544,-251.50705,136.66335,-26.94378,37.65198,-20.836367,-3.0340662,-16.27599,-15.371051,-7.445225,-18.409819,-5.2954674,-8.000294,-1.4849991,1.7620558,-11.425663,-4.666469,-0.14425671,-21.376478,-1.3696035,-3.6163473,-13.588517,2.1491945,-7.45626,-3.6596737,-6.132212,0
file28756.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.00272287672036,17.101506041559215,292.46150888948637,86.5536561006143,143.893358001082,0.4158259736370862,-1.0514804298192137,0.15511067708333334,0.15449945672595616,0.023870082128615598,0.02978515625,0.66552734375,1.8281476837514432,2.488170689008329,-185.24228,100.09485,4.9280753,29.053497,6.8492346,1.9876202,-11.979726,-8.702389,-23.33392,7.8411016,-8.718316,1.3147973,-4.4294457,6.378937,-8.7887945,9.152738,-16.002949,4.804998,-10.527497,-2.9115465,-8.136806,3.182787,-6.5178285,9.439147,-3.334803,0
file22377.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.4854786519035,18.554090424834275,344.25427149292693,78.45840978967506,140.60682916223496,-0.23782096160297098,-1.1689707675401075,0.14412822420634921,0.1291086180633837,0.016669035258236684,0.0341796875,0.54443359375,1.5709716186917175,1.4748037765171924,-214.22673,152.27118,-17.825281,39.51662,-37.489826,-2.149741,-6.1496077,-28.088955,-6.469656,-11.101289,-7.0880957,-11.077807,-8.283597,3.4809418,-13.249801,-7.099997,2.9702036,-21.688866,-0.5645748,-6.6432786,-14.859689,0.38758212,-11.678804,-2.9395204,-9.086109,0
file5366.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.98138771424607,10.34881825276668,107.0980392287968,88.57675191023606,123.1144413344916,0.3272607836003979,-1.2297398407717623,0.18774026537698413,0.19579396558513884,0.03833527695955453,0.04296875,0.77197265625,1.7998433383458807,1.9996539586528863,-147.30156,82.62027,-39.517918,-13.946376,-18.419346,-8.43352,-19.561848,2.9762921,-21.66071,-7.0517135,-11.991311,-4.719654,-15.929478,-9.978749,-12.601782,-3.4614675,-15.144904,-3.230451,-7.776724,-9.024244,-6.223067,-9.020116,-10.538567,-2.6204631,-4.017354,0
file9096.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.80149099311954,20.06101047626613,402.4441413288595,86.5536561006143,148.96774631227026,0.5623453874151433,-1.1375581201599354,0.2356383308531746,0.25562295899217785,0.06534309716391665,0.03857421875,0.8466796875,1.1898519861908698,-0.02865631718638806,-294.65616,54.075897,12.8518,7.390562,-28.475206,-41.30012,-30.470446,-24.210432,-8.860386,-21.918617,-8.723437,-11.267961,4.4653425,-11.685188,-8.278388,-2.4016838,-7.518866,-6.532648,-8.370199,-7.658856,-14.098682,-4.4408116,-8.963567,-4.018102,1.3468943,0
file4412.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.07225040148258,12.116106206461318,146.80002960625046,71.12030090986407,131.9507910772894,-0.11375188818485758,0.5233608187319372,0.08948722718253968,0.11185893134077751,0.012512420520700777,0.01953125,0.513671875,2.5659139251029477,5.824142762599289,-157.74081,130.98766,-14.549155,47.13937,5.365925,5.493769,8.64103,-9.262352,5.0703044,-9.733171,-1.2342254,-1.5065091,-4.088196,2.5342329,-3.3007345,-0.9222978,-5.24482,2.3084095,-8.549679,-0.5679656,-3.1494455,-3.0622728,-1.9589965,0.420724,-3.7566786,0
file28994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.85214493226894,24.038069766745103,577.8287981109049,78.00652260133735,149.83070768766817,1.04432283980396,-0.4297719828297737,0.0720486111111111,0.07231670668805099,0.005229706066205597,0.013671875,0.32275390625,2.198352878586257,3.86344305017551,-130.70709,111.21014,-0.4740397,15.727477,-18.369358,9.166563,-14.136478,1.319334,-11.815169,-10.857169,-8.9486065,-8.987459,-3.5141335,-8.862878,-7.2150626,-5.3925066,-8.851767,-8.484254,-13.392539,-9.8391075,-9.011365,-8.540796,-5.2676764,-6.1472173,-4.65871,0
file15017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,140.90965672751648,4.4993918884772555,20.24452736609492,135.81724438273216,149.83070768766817,0.8544144157681103,-0.8886945669989506,0.1032986111111111,0.05742090866963133,0.0032971607524461427,0.02490234375,0.25732421875,1.039997472573609,0.22770579189435303,-232.23438,141.2548,-46.422997,50.970222,-13.487734,-17.303547,-9.658463,-21.472897,-4.843128,-14.106062,-7.8719444,-7.4150763,-8.413912,1.7728134,-12.162514,-5.267422,1.3206239,-17.770042,-1.235874,-6.9139104,-11.81688,0.8679748,-12.677076,-4.283293,-4.355512,0
file5460.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.33685371911467,14.582470158196278,212.648435914685,96.03729450510042,149.83070768766817,0.09459003068497669,-1.2067250109402226,0.11014229910714286,0.06742541071668115,0.004546186010313141,0.03466796875,0.29150390625,0.8721583711021218,-0.32094830185066003,-255.05089,127.7183,-11.068549,17.084297,-33.790417,-14.221824,-15.673671,-22.75014,-13.568759,-8.641515,-9.443812,-13.322474,-8.074805,-7.7503853,-13.563689,-14.362455,0.018442433,-10.562837,-2.653224,2.924999,-0.87607855,9.770848,3.4647133,8.464225,4.5707016,0
file26406.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.19334089615413,11.128807832362515,123.85036376965327,107.17734625362931,148.96774631227026,0.17539029274358447,-0.9512720087683846,0.13603670634920634,0.1258767740843899,0.015844962253892533,0.02392578125,0.54150390625,1.4122246417069593,1.1951949192056972,-172.51717,106.768265,7.108129,33.16593,2.4888878,10.538451,-5.416934,4.890944,-15.122057,9.060766,-15.347569,13.189506,-20.132603,5.891749,-10.97469,-0.47921947,-6.5716295,1.0490482,-9.549918,6.3051353,-7.5896764,2.7445166,-4.5662513,0.86583894,-3.513882,0
file13283.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.9218310362719,9.096368429329697,82.743918602106,106.56005016284844,143.893358001082,-0.980890808702554,1.1103119012995535,0.1317816840277778,0.10038113513631662,0.010076372291255459,0.033203125,0.45166015625,1.5568252531341684,1.6194073152276527,-239.02328,168.02396,-44.304573,25.887571,-33.200405,-9.304087,-5.6016893,-18.018301,-7.0924883,-8.955112,-7.696763,-7.493766,-1.6110708,-8.950848,-11.933666,-1.632797,-2.7456853,-17.64534,-0.15172695,-6.9505095,-13.337581,2.8022664,-11.29214,-4.2553024,-4.1214137,0
file30950.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.36316044873465,16.417252562727594,269.52618170838576,86.05514372443301,149.83070768766817,-0.4221144364320936,-0.6259368945519665,0.09493582589285714,0.052374089191865446,0.0027430452186774767,0.0185546875,0.21240234375,0.9952158625347476,-0.07622415496416446,-224.77141,178.4783,-16.605824,25.957384,-37.181168,-0.37297434,-3.5242257,-24.379879,-1.478836,-11.938394,-5.4706564,-9.68855,-6.4231267,-1.0072739,-17.087458,-3.0683234,-1.3189892,-18.528345,-0.45860776,-7.69102,-15.895889,0.82781583,-10.721882,-8.839698,1.146885,0
file19860.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.87087661336159,17.516412505441618,306.8247070607915,79.37005259840998,143.893358001082,-0.46716762978804627,-0.5218736971674778,0.15435887896825398,0.12978039832815824,0.01684295179021542,0.02685546875,0.65087890625,1.957617405332893,4.026885147620285,-157.8298,70.44767,19.373657,56.782566,0.6331247,13.894396,-9.048568,0.9272078,-14.529709,8.754314,-13.57046,6.293803,-19.839691,12.4297085,-15.548949,-0.18220666,-1.9458219,-0.3321094,-9.628981,6.712252,-7.924901,0.187646,-5.728563,2.0819974,-6.5336294,0
file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.10997390217497,14.049979175103477,197.40191482084137,96.03729450510042,147.25670581005255,0.3449812843501128,-0.8800945409838961,0.18637617807539683,0.15426777441453118,0.02379854622281268,0.0302734375,0.60595703125,1.1390154405904307,0.2425289405880453,-149.63675,50.599987,3.88482,13.474509,-22.741531,-13.787946,-20.585802,-6.9438653,-31.178091,-8.040469,-15.443856,-5.07121,-12.664696,-7.9031305,-9.604722,-7.92356,-12.820598,-6.2651243,-10.951252,-7.552732,-11.938656,-5.1424932,-0.44530118,3.3547437,2.0983415,0
file9335.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.61827271494323,24.52888631692412,601.6662639485872,80.29228818633764,148.10975522865644,-0.1188138621784957,-1.5871816848035987,0.11181640625,0.07034333375478102,0.004948184603736514,0.02783203125,0.3193359375,1.0783368589900577,0.4467821833757717,-220.32349,160.98526,-29.788044,32.511047,-22.780647,-1.8512013,-15.735011,-20.680304,-6.0793047,-12.557713,-12.535104,-14.651522,0.005971954,-1.0560737,-11.735113,-8.935114,-4.79849,-15.004506,-2.901178,-6.239348,-14.780662,-5.0621214,-8.819182,-3.1807501,-7.8806195,0
