file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.63747547127761,13.245699648297068,175.44855917289706,88.06658735961484,148.96774631227026,1.2815086373955484,1.468396184724888,0.18065631200396826,0.15860238154750908,0.02515471543254165,0.02734375,0.59326171875,0.9027078716837825,-0.47103575328445135,-124.29373,80.886345,-10.236738,11.2959585,-2.6672251,1.8306822,-10.342385,-3.3160594,-13.951207,-9.978786,-15.459473,-0.3577452,-9.701571,-0.16790998,-14.05031,1.4674965,-6.866101,-12.852766,-0.34071726,-17.496078,-7.4955707,-7.854323,-6.434571,-0.8386928,-5.4114466,0
file989.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.6277303894475,19.385305186415934,375.79005717048454,81.22523963562355,148.10975522865644,-0.2699246032917954,-1.0619440935751152,0.09223090277777778,0.08181066916051266,0.006692985588490857,0.015625,0.431640625,2.7104870290846512,7.171157768423557,-112.06125,106.64379,-27.041416,17.400074,-10.787247,-13.750105,-24.229725,-7.451058,-12.14911,-2.1118717,-18.443836,3.1959307,-13.773858,11.771262,-23.516758,-4.1239734,0.3253443,-19.407097,-3.6395385,-6.1384954,-12.078775,4.185128,-13.508275,3.9680197,-13.967432,0
file1768.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.37501614557351,24.60103162365086,605.2107569478698,74.91535384383408,147.25670581005255,0.5862255752885165,-1.2053382034566322,0.12717788938492064,0.12620972753756685,0.015928895325106857,0.02294921875,0.52294921875,1.44722278467834,1.2236512632007717,-127.17989,105.43142,-24.864845,5.4851346,-7.8652163,8.447615,-5.979978,-9.016007,-10.275285,-5.757106,-16.174908,3.0680459,-10.749642,2.9343207,-16.137022,0.9966674,-4.7829123,-14.831566,1.2012491,-17.909159,-4.8732276,-10.867422,-5.9302864,-2.3509588,-7.6430984,0
file1372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.43563160715087,21.5326714483584,463.65593970294896,70.71067811865476,147.25670581005255,0.8378396743132884,-0.7254155999562806,0.12073722718253968,0.15116814906706838,0.02285180929236341,0.0205078125,0.576171875,1.9992585154152003,2.63421417430549,-127.780876,96.456924,-9.714354,20.069601,-5.413991,-2.3071253,-9.412677,-6.264938,-15.383915,-12.946378,-14.31743,-2.562727,-8.289169,0.53812015,-16.732618,1.5166711,-7.876687,-14.453018,3.4279072,-19.716114,-5.2006617,-10.978005,-5.3357396,-3.7763665,-9.315807,0
file2011.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.25906662526685,14.377850370612544,206.72258127972324,81.69577266205499,148.96774631227026,1.242351636398682,1.1905162154397662,0.11196366567460317,0.10358227371016958,0.010729287426968489,0.021484375,0.49658203125,2.1491809460393245,4.489305985773277,-101.21862,93.94223,-29.684078,10.883102,-6.6760263,5.8929152,-8.339999,-1.1078305,-11.024208,-7.005818,-13.747046,0.8752509,-11.484436,3.8249674,-16.029741,-2.237963,-6.5900598,-11.260893,-0.7629291,-15.346824,-6.7479634,-10.49431,-6.4237914,-5.4559455,-8.519604,0
file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.26781515507334,17.227785780280254,296.79660289122654,87.55936114058852,148.96774631227026,-0.4651026579400451,-0.8602608814382875,0.08529420882936507,0.08566159855416942,0.007337909466855682,0.02490234375,0.458984375,3.1191006434004502,9.0347164076043,-123.95235,101.92192,-8.320832,23.597172,-7.846731,-16.57186,-22.596354,-9.672698,-19.27119,-5.5218525,-15.315739,2.3521304,-12.935183,12.1894045,-17.668947,-1.5910275,-0.6669456,-15.961667,-2.2177835,-5.932613,-13.338816,4.2070045,-13.725328,1.1957406,-11.884173,0
file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.76061304255842,19.913937456180893,396.56490500868426,75.78582832551992,147.25670581005255,0.5844133731525698,-0.8776665486001893,0.15445963541666666,0.14555709002827774,0.021186866457500148,0.02685546875,0.529296875,1.224377763694263,0.15230577382179344,-119.879654,81.88565,-17.32553,18.894089,-6.9175715,-2.2337904,-8.470413,1.7134823,-9.532126,-10.784119,-17.372513,3.08006,-8.398732,0.38612396,-15.963848,1.366063,-9.399413,-11.633723,3.0221298,-17.557972,-6.740071,-11.177136,-6.9652457,-1.7495573,-6.402168,0
file2261.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.30771407074724,13.149681492271812,172.91412334819583,100.57929410678534,149.83070768766817,0.15480247913373146,-1.0528643645580154,0.12029544890873016,0.11572281327387374,0.013391769512019848,0.0244140625,0.5673828125,2.185108149864083,4.567895644180417,-110.57071,113.214264,-22.088217,6.3046093,-5.2398453,-10.41498,-24.0705,-11.853864,-12.142191,-4.7029743,-14.24048,0.4150967,-11.593024,7.5504136,-23.219458,-3.9792361,0.24562931,-15.848162,-3.085258,-5.122814,-11.00435,1.2300195,-12.612688,1.311002,-13.4187155,0
file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.69334524107197,19.596142960250212,384.0088189185639,85.06671609508557,145.56531828421873,-0.7999984878748406,-0.7722551640151925,0.12473648313492064,0.1196969433879661,0.014327358256421964,0.02294921875,0.47216796875,1.6526928993333152,1.2667069212346842,-123.32184,104.71317,-10.018963,1.1913127,-25.898384,-8.224599,-12.867642,-11.51598,-17.825005,-3.0980792,-13.808923,4.3055625,-15.463826,12.3981905,-17.762228,-8.169003,2.7209492,-14.011738,-3.3413057,-2.2409399,-12.893947,2.8192904,-11.3323555,1.4897779,-10.876224,0
file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.50794678497886,11.809201483534569,139.45723967871504,104.7294122820627,148.10975522865644,0.10515838979674375,-0.8185122674468555,0.11745101686507936,0.08224893581003696,0.006764887441883582,0.02880859375,0.39208984375,1.4445717805806557,1.7284250225845224,-118.564766,93.34036,-5.6797853,22.657,-1.7657801,-8.700771,-22.602247,-9.491254,-11.707568,-8.525394,-16.587648,-1.0036612,-11.647106,8.944422,-18.649052,-2.4430144,0.14974482,-15.496205,-5.4945393,-6.528805,-11.78779,1.84288,-10.709501,1.700493,-10.199687,0
file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.71454518539765,18.7212210531727,350.48411772175683,81.22523963562355,148.96774631227026,-0.07810586038671066,-1.2548633810249885,0.07864428323412699,0.05350422666869518,0.0028627022714151126,0.0166015625,0.22216796875,1.14366963078188,0.4315362017534854,-139.7274,120.15051,-17.583603,4.136571,-7.8139772,14.290765,-5.391227,-11.115188,-6.8385506,-2.1921852,-18.68482,3.542557,-13.035816,-2.8128717,-17.42547,-0.6788761,-5.151271,-16.856623,1.0390766,-15.719588,-4.492646,-9.7015,-7.489377,-2.7029374,-6.483011,0
file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.7761780798674,21.013781313315075,441.5790050838298,83.12378961427878,148.96774631227026,0.3612556698789636,-1.4870540869521929,0.11157614087301587,0.113883847621437,0.01296953074906268,0.01416015625,0.4990234375,1.7993352594427805,2.6639662141712925,-114.46813,111.7788,-22.33422,1.414335,-10.5263405,7.5866175,-8.057569,-8.56038,-9.687669,-1.8601327,-19.88727,2.3893669,-12.031188,1.742102,-17.17678,-0.9966708,-6.4950795,-15.84326,2.5811744,-19.291792,-5.848079,-10.224844,-7.6957836,-2.1697903,-9.506202,0
file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.08825445822636,28.263876316324787,798.8467044245052,70.30341458111748,149.83070768766817,-0.38387439139885077,-1.401717282709795,0.11378503224206349,0.08750453289573772,0.007657043277301245,0.02197265625,0.31884765625,0.7631160724497419,-0.7119341867208182,-99.45642,98.1299,-17.689072,4.7914042,-9.249119,8.884381,-5.659489,-6.4279795,-11.944023,-6.753883,-19.23898,1.2930157,-11.266138,0.056007944,-14.520136,0.9473331,-6.3998747,-12.215961,1.2946061,-18.673473,-7.049151,-11.16985,-8.342793,-2.9518416,-8.668062,0
file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.63805822888324,21.76177917177116,473.5750327209331,74.91535384383408,146.40856959456252,-0.3480169649286883,-0.8738397729715852,0.15790860615079366,0.11737212444313148,0.013776215596293944,0.02197265625,0.51806640625,0.9326511617563239,0.34614229035522026,-121.32503,63.428276,-2.2905734,21.863653,-0.60391253,-2.8165803,-6.846848,-3.2800038,-15.082895,-10.438148,-15.859639,-1.9064963,-7.6827426,-0.42401886,-13.292343,1.7141864,-6.5126057,-11.014633,1.629819,-15.739132,-8.951025,-9.508076,-7.7102776,-1.1911631,-6.9787583,0
file1323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.77030304017023,19.72293651592064,388.99422481103585,82.16903145857903,148.10975522865644,0.18859247844620777,-1.2871271921143068,0.09343998015873016,0.08052270046123013,0.006483905289568989,0.01025390625,0.32568359375,1.4663293147833825,1.041933636713905,-147.22188,115.61927,-19.946024,15.213234,-8.575302,-1.5413287,-7.4818826,-5.0466194,-11.456144,-15.295182,-13.94203,-3.1572096,-11.140103,-0.7443581,-18.239614,-2.28098,-6.772601,-14.115339,2.2769575,-18.446283,-6.061973,-11.55138,-5.242713,-2.2436335,-7.3154483,0
file452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,90.4420320505818,13.415984015876434,179.98862711425195,71.53229662176291,143.893358001082,1.777944296498769,3.913094062797194,0.14994884672619047,0.14754616099679654,0.021769869624892604,0.0244140625,0.6123046875,1.4177282339335544,1.2770811395766382,-109.20061,64.601616,1.3380522,23.37668,-11.578677,-2.3534281,-1.8212053,-4.605744,-14.397254,-14.369711,-13.787856,0.92973536,-6.8578854,1.007635,-14.99302,0.34958148,-6.1291943,-13.857484,1.2623754,-20.623388,-9.612643,-10.908369,-6.959918,-0.8288325,-8.044273,0
file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.3196742089608,22.842733928182476,521.7904933137388,79.829838635665,146.40856959456252,-0.34639315392482845,-1.5305586985095718,0.1255425347222222,0.12188596295342458,0.014856187965083588,0.01708984375,0.58447265625,2.030261274619199,3.7372664470775865,-133.6023,118.53721,-19.899012,1.0390637,-15.455774,-5.3987236,-14.710711,-10.362917,-13.8929,-1.6511084,-12.780809,3.682125,-14.239614,11.58499,-21.502762,-7.419326,2.619997,-15.48235,-3.3303676,-5.245387,-10.579032,3.3585336,-11.84993,2.741806,-12.139148,0
file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.11844419694505,26.214471098185676,687.1984949576122,71.12030090986407,149.83070768766817,0.054226146307521546,-1.4393521681454662,0.07487754216269842,0.07246738823327019,0.005251522357351506,0.01171875,0.3037109375,1.8007853129076274,2.096073018463838,-133.03134,113.978134,-15.323269,17.719606,-13.281818,7.059245,-5.4486666,-11.33782,-12.08058,-15.900957,-16.27727,-0.9187935,-10.04719,3.0281801,-16.287067,-1.1867536,-4.195579,-17.163208,1.700279,-20.764885,-6.0030146,-14.070211,-5.980168,-3.0611722,-6.0289564,0
file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.60261079683181,17.723988735135755,314.1397766832191,89.08987181403393,148.96774631227026,-0.31102745910792257,-1.1254683882760705,0.04058934771825397,0.014916348619485806,0.0002224974561380361,0.01953125,0.103515625,2.07964051138245,5.764690537773378,-142.22484,126.17623,-21.421116,16.724943,-9.2378025,1.2993053,-5.3838425,-9.947011,-13.746148,-18.02848,-14.82766,-5.031179,-10.776713,2.7548852,-17.722002,-0.22142129,-3.01283,-16.862003,4.1423416,-21.782934,-5.726889,-12.536712,-6.5849423,-3.6800966,-7.0154757,0
file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.92774859656122,22.783556986183612,519.090468942676,83.12378961427878,147.25670581005255,0.5349895211358067,-1.344847767974632,0.15993148561507936,0.1377317467027196,0.01897003404978211,0.0341796875,0.50732421875,1.1248941646918738,-0.13685921051289407,-107.36822,80.93087,-13.719921,18.424595,-5.3647723,-10.436732,-24.483345,-9.157854,-14.061776,-8.063988,-13.6257515,0.6051273,-14.308737,10.030518,-17.801437,-5.3219533,2.1946268,-13.544267,-2.613964,-4.6427474,-11.301658,1.8154013,-11.317714,0.8203799,-11.201149,0
file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.26456049474511,26.782165887654738,717.2844096338572,73.62835290502629,148.96774631227026,0.030979049019252042,-1.7267912428496666,0.13319227430555555,0.14738083013359968,0.02172110909086896,0.0166015625,0.52099609375,1.25708661367899,0.2049970801230554,-128.06358,110.44936,-19.2361,5.31199,-0.38330138,3.195428,-12.188045,-7.8849497,-8.473437,-12.440808,-13.624784,-2.5026855,-7.976057,0.2722495,-17.245394,-0.044444986,-6.414386,-16.045118,0.8682362,-17.882362,-7.721585,-10.07908,-4.4114504,0.4698781,-4.063752,0
file1780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.83107947730419,23.402817311856506,547.6918581321306,85.55950256826021,148.96774631227026,-0.48194186704585223,-1.436717981692493,0.0910373263888889,0.07208140902113859,0.005195729526472679,0.0234375,0.37158203125,2.440970993749201,6.04819586008621,-119.90921,111.98378,-22.673363,14.896316,-4.228366,-13.375071,-25.114426,-4.484728,-11.3113575,-6.6171503,-14.5824795,1.5991268,-15.274977,11.103304,-20.8586,-3.6836889,1.1635948,-15.934083,-1.9159001,-5.588583,-11.032043,2.8049378,-13.731169,3.0807343,-13.79961,0
file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.16594515096314,22.481376118356977,505.41227217503143,77.55723809168673,148.10975522865644,0.18278021069297043,-1.5280999364865342,0.09809802827380952,0.08932743611480348,0.007979390842844297,0.033203125,0.42431640625,2.240039012635237,4.0515119727870825,-107.80521,107.0594,-29.314396,13.72343,-11.3608265,-11.768675,-22.573763,-9.821762,-12.862092,-3.74439,-12.252749,3.4233446,-15.541485,11.296437,-22.14647,-6.267559,2.2175856,-13.770364,-0.85381323,-3.8332891,-10.381661,3.7793386,-14.182772,3.0985637,-12.117373,0
file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.51862968245703,17.36990796076584,301.7137025654765,87.05505632961241,149.83070768766817,-0.3888227877131099,-0.9456289124641248,0.12107824900793651,0.11626081550987266,0.013516577223020647,0.03173828125,0.46337890625,1.6489114907286124,1.3906756503450364,-108.38449,113.72753,-28.002409,6.258455,-9.141484,-10.262416,-24.497265,-12.561271,-9.8986225,-1.265881,-12.512759,2.8550932,-12.197064,11.678548,-22.980768,-3.0768862,0.5828207,-15.615835,-1.6390818,-6.4261203,-10.15311,2.7699199,-13.481097,3.233332,-14.177361,0
file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.7720656794617,19.336061944657473,373.883291527631,78.91291473386416,146.40856959456252,0.5793102398741722,-0.7672895527589674,0.11991567460317461,0.1376310847961737,0.018942315502171552,0.0185546875,0.63671875,2.184307382261907,4.480658137441896,-128.31972,95.50405,-14.903264,13.931509,-3.528528,-5.995842,-7.2536874,-5.2860384,-13.179028,-10.552024,-15.702884,-2.2529056,-10.756544,0.84617615,-16.223192,0.012523156,-6.621487,-12.227951,1.423694,-19.215021,-5.6393065,-10.757704,-5.536884,-1.6817454,-7.2666316,0
file394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.38792955136257,12.348951825222617,152.496611181669,104.12621525348062,148.96774631227026,-0.027794436246888026,-1.0885344268372235,0.0695219494047619,0.03359454628321981,0.001128593539975398,0.03076171875,0.193359375,1.6421133232232024,2.598884659794778,-124.45916,126.495445,-28.58242,6.3494153,-10.537677,-3.7092683,-21.462698,-10.900256,-10.14277,-2.687907,-14.755949,5.7092505,-17.428501,9.480984,-21.862011,-5.6786494,0.69953364,-17.755293,-1.9659873,-6.1075397,-11.2946415,3.7118602,-13.76498,3.0958436,-13.063173,0
file298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,131.90042817270077,11.718444428692807,137.3219398283615,107.79821830428551,146.40856959456252,-0.7152890394302516,-0.5233528411631845,0.10453093998015874,0.08912994548719382,0.00794414718255014,0.0205078125,0.4111328125,1.9296053265212527,3.3390375875254854,-113.58293,100.37499,-25.091526,11.08655,-9.877603,-10.054987,-20.150442,-9.956256,-14.899816,-3.6913157,-13.499141,4.3874335,-16.790163,10.226522,-19.389067,-5.0723023,1.9965552,-15.006733,-2.033495,-5.0471864,-10.700057,3.1032422,-15.589412,2.5716345,-13.249267,0
file527.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.82418103942867,16.353238345949112,267.4284043994204,91.70040432046711,149.83070768766817,0.40220196923784945,-0.7972390006299559,0.15927269345238096,0.1577567906024162,0.024887204981174596,0.02880859375,0.6357421875,1.5238226024137322,1.3220408032924063,-128.19151,82.71933,2.6045365,10.150306,-9.616915,5.9677596,-4.5708165,-8.23199,-14.761538,-13.847701,-13.277954,1.4011418,-7.939363,0.5810352,-9.927353,1.7966115,-5.0274615,-9.442597,0.69154865,-17.091543,-5.54075,-7.78275,-7.592025,-0.17189911,-6.7844667,0
file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.04599064870787,26.052179706638004,678.716067466961,73.20428479728128,148.10975522865644,-0.21329490350983105,-1.5667862150097198,0.1094757564484127,0.09071408352647034,0.008229044950047438,0.0146484375,0.3701171875,1.3128626748613366,0.4768101247902745,-120.96973,101.09936,-22.036152,15.101036,-6.8646717,-6.5533843,-22.645779,-14.004001,-10.957732,-5.9116135,-15.7234955,3.6745296,-13.071855,10.384265,-20.781113,-4.728829,0.8640031,-16.634165,-3.4319468,-5.5993147,-11.230274,2.0515585,-10.89374,2.6448665,-11.298189,0
file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.46500826486904,22.712278840471658,515.8476101273366,74.0548776143282,148.10975522865644,-0.5806110983510382,-0.9063484582582184,0.1342618427579365,0.10984727852249945,0.01206642459879957,0.01953125,0.47705078125,1.153125894023933,0.4429365952524975,-112.25533,95.129036,-17.694555,14.518521,-7.3343587,6.7122984,-8.924072,-8.831895,-9.368103,-11.917232,-12.80746,-0.9853272,-10.0114155,1.5403396,-13.44449,-1.6410943,-6.6198964,-11.202486,-0.51174325,-15.952973,-7.264079,-7.403398,-3.6308973,1.987365,-1.8143541,0
file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.49212366834148,18.325660278485817,335.8298246424729,89.60596419119524,147.25670581005255,-0.2426050963843521,-1.377398507107901,0.13272724454365079,0.1136051898438133,0.01290613915944886,0.02197265625,0.48974609375,1.3578410287766418,1.333901940564167,-125.26057,96.37445,-8.729062,15.456186,-4.9865785,7.3420663,-7.8563247,-10.864896,-10.129573,-12.094266,-15.880629,-1.671171,-8.147897,1.1033087,-14.498289,-0.23388712,-5.166828,-13.062033,1.3146873,-17.519138,-7.425241,-11.287112,-8.051846,-1.2157056,-6.4973164,0
file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,132.63115454292716,12.875460724735156,165.77748887419756,103.52649238413774,148.10975522865644,-0.6469491572383107,-0.8868246464431637,0.11266121031746032,0.10996236391066416,0.012091721476821336,0.0244140625,0.44873046875,1.9022527036319876,2.4166317197382066,-136.07504,96.03094,-14.338726,16.115507,0.21748438,-10.110169,-21.118982,-6.6661806,-12.226918,-6.4462705,-16.670368,0.16174965,-13.31765,6.1824594,-17.296133,-2.3480818,1.0620087,-11.995305,-3.155588,-4.665107,-11.319635,1.1561517,-12.025875,1.8392321,-11.824877,0
file184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,132.03015940343033,18.80664031190462,353.6897198213558,98.28205985452512,149.83070768766817,-0.7351230053124538,-1.2132585789464532,0.09487382192460317,0.10708810751882043,0.011467862771962446,0.0205078125,0.50146484375,2.425915616647248,5.460089934683017,-149.67613,118.828125,-11.088843,8.629739,-9.830253,4.2114987,-6.453743,-10.777203,-13.799112,-9.6877775,-15.585397,-2.79564,-6.8494606,0.96673614,-13.607475,0.8839306,-6.400678,-14.066542,2.865536,-19.39896,-7.0942993,-9.283061,-6.1276636,-2.6729891,-8.194631,0
file492.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.04678444553929,14.640526542897655,214.34501745329078,88.06658735961484,138.99182198423372,-0.7828658503841361,-0.2896801524256132,0.15159195188492064,0.14999870989504133,0.022499612970176767,0.0234375,0.6201171875,1.5607623349608617,1.3677301890054414,-110.99548,98.55235,-19.68421,6.043812,-5.3291492,-9.140751,-26.835238,-11.024069,-9.861408,-4.0699863,-14.26567,4.3444424,-10.456683,7.8532925,-20.632788,-2.9536746,-0.39790902,-16.749517,-1.489125,-5.3903966,-10.603433,3.8376276,-11.035884,3.3396997,-11.070183,0
file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.61322604344149,21.405212848935317,458.18313710822565,78.91291473386416,149.83070768766817,0.9600626098725643,-0.5160443883125763,0.07092478918650794,0.06589600352903799,0.004342283281098988,0.02490234375,0.2734375,1.9108314712104166,2.35223376210803,-133.94724,112.9169,-24.483725,31.500269,-6.238622,-7.1940427,-12.008314,-6.002044,-8.902833,-16.008947,-13.905797,-2.74578,-10.465064,2.8052433,-16.639757,-1.8873985,-6.0407453,-15.422551,3.6292977,-21.441814,-5.181507,-14.22326,-4.160952,-3.8513546,-9.425639,0
file622.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.53128381609554,18.99093898121652,360.6557633882892,80.29228818633764,148.10975522865644,0.24328771463346258,-1.1044894688276703,0.13800533234126985,0.15114834784996792,0.022845823057774897,0.0283203125,0.6171875,1.8375062316632138,2.272555687325923,-127.40779,96.800446,-16.330307,16.128532,-3.7232223,-2.6839268,-8.120603,-5.7422276,-11.852921,-12.403981,-11.506006,-2.6022537,-7.3926916,1.3805261,-14.585513,-0.6261341,-6.9645905,-14.97273,1.7708449,-17.853174,-6.436533,-10.76366,-6.4627666,-1.7981672,-4.972707,0
file1549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.34358704235883,20.766918438500202,431.2649014313197,79.37005259840998,148.10975522865644,-0.3965270350693473,-1.217762414273593,0.13256448412698413,0.12503020732995054,0.01563255274497042,0.02685546875,0.4404296875,1.4512978933590068,0.6225591376492354,-115.04322,71.020065,-5.41832,34.1597,-1.1504413,-17.605581,-19.586956,-5.300233,-16.003468,-9.0193815,-16.662569,1.5039587,-13.591574,8.381908,-17.55183,-3.602558,-0.9748543,-15.150478,-1.5816404,-4.926975,-13.10883,4.241596,-11.855356,3.0089934,-10.595908,0
file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.98080121248049,19.114380136334727,365.3595279963076,88.06658735961484,149.83070768766817,-0.36707963068866256,-1.356314435558601,0.1780676463293651,0.1592778894057697,0.025369446053556604,0.0146484375,0.52197265625,0.778266802254225,-0.6989563694945624,-127.7997,79.61333,3.7147505,20.269005,5.5419874,-10.601328,-11.569171,-5.24799,-18.58421,-14.66937,-14.835659,-1.778851,-8.297271,1.3924879,-11.9398,3.4592445,-7.705672,-11.996612,-0.87572867,-16.970507,-9.409061,-6.5514464,-5.1247945,2.0413547,-6.105409,0
file776.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.06692085299261,19.39550594474755,376.1856508527376,81.22523963562355,146.40856959456252,0.8808024970179417,-0.6467077698520614,0.13030133928571427,0.11891230204203371,0.014140135576935853,0.01708984375,0.51904296875,1.3594834164577205,1.1014952233355233,-132.75883,107.57626,-10.481114,11.670963,-5.4314904,1.6849128,-9.076094,-4.928746,-9.74997,-14.50688,-13.950064,0.47390917,-7.04647,0.17241208,-14.39075,2.1685512,-7.4346256,-13.315524,-0.2625664,-16.761349,-8.643828,-10.109598,-6.5850596,-2.1035728,-7.4349465,0
file260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.6878577018901,23.660099128760436,559.8002907827703,74.48387315613512,148.96774631227026,0.14131320951065982,-1.5041823086431911,0.10972377232142858,0.1159901782888981,0.01345372145949037,0.01806640625,0.5322265625,1.8600411206361263,2.998898696260869,-143.6721,97.64179,-6.4713087,23.154003,-4.886228,-0.99300313,-11.586526,-1.9923451,-12.409668,-24.729929,-12.095128,-0.6258843,-7.5923514,2.588256,-14.043059,0.22981226,-7.2943854,-14.906868,0.91618216,-18.434614,-11.793035,-11.439547,-6.305864,-2.605074,-4.8802805,0
file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.26207327192846,20.21158819637815,408.5082974199725,79.829838635665,148.96774631227026,-0.15309538816329546,-1.1797625472396887,0.10932849702380952,0.14641782741141104,0.02143818018387775,0.0244140625,0.75537109375,2.767950968512807,7.381222179522542,-136.77135,122.14712,-22.243767,6.5113134,-7.4471107,1.7812093,-12.695938,-9.913958,-9.885266,-15.388814,-13.50219,0.7734222,-10.742132,2.867213,-14.941125,-1.0922161,-5.7036963,-14.474655,1.3286402,-19.346216,-4.438803,-10.929591,-2.3572824,0.3587778,-4.3777785,0
file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.46669092311706,27.000827713470688,729.0446972125267,75.34933407372878,149.83070768766817,-0.10648834342837582,-1.7093265331488792,0.09721447172619048,0.08639241765112737,0.0074636498276068235,0.0244140625,0.43212890625,2.629257163561698,6.747050291300486,-117.31955,92.76373,-21.270494,15.8653,-2.311052,-11.633301,-23.470163,-9.2213125,-16.01516,-9.0405655,-11.809924,-0.9632118,-16.42182,11.705387,-14.701143,-5.6313367,2.5168781,-12.854009,-3.9291372,-5.009245,-10.331657,2.7016206,-14.008393,4.181396,-11.589586,0
file1842.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.5306048674042,18.95746600278004,359.38551724656105,75.34933407372878,145.56531828421873,0.3926594467518743,-0.9047223974412546,0.08055090525793651,0.08719766715228343,0.0076034331568004074,0.01123046875,0.4345703125,2.68749148939724,7.051255962374347,-160.71994,125.07969,-14.475545,14.713197,-6.9530644,3.2508612,-8.5836315,-10.811353,-9.605014,-18.804665,-12.400862,-3.2613616,-7.5702662,-1.5530117,-15.592533,0.19705948,-5.597573,-14.504039,2.1635544,-22.497036,-8.157884,-13.37366,-5.3943524,-1.3621783,-4.9301248,0
file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.63214295061059,24.940432852570396,622.0251908735727,81.69577266205499,145.56531828421873,-0.16689097318723373,-1.6576774701028527,0.09376550099206349,0.06600434272195671,0.0043565732581575195,0.03369140625,0.28125,1.5608751804494971,1.508538716055667,-144.14558,104.043045,-23.00363,18.759272,-4.2467313,-10.6817,-19.733404,-8.408268,-14.109961,-9.073137,-14.928641,0.9383276,-15.086403,10.739884,-17.278753,-5.5318356,1.5034714,-11.951194,-2.8362708,-5.6180983,-10.156418,4.3926964,-13.742023,3.3584912,-12.596323,0
